city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.92,15.0,4.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.14166355650266,2,0.4,0.32135397228141627
0.92,2.0,1.0,8.0,4.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.7376696182833684,0,0.6,1.2458898727611227
0.899,16.0,1.0,3.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.1354942159291497,2,0.2875,0.18444083623112645
0.848,21.0,5.0,6.0,4.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,2,0.875,0.09987384442437362
0.92,5.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9318256327243257,1,0.2875,0.655304272120721
0.92,21.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.624972813284271,2,0.625,0.21022603696746686
0.91,0.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.1588830833596715,0,0.0,4.1588830833596715
0.754,21.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.044522437723423,2,0.225,0.13838738353288285
0.512,9.0,1.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9889840465642745,1,0.225,0.39889840465642745
0.91,21.0,1.0,2.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,2,0.225,0.11658860715734258
0.92,14.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.343805421853684,2,0.6875,0.28958702812357895
0.624,1.0,0.0,3.0,3.0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.8903717578961645,0,0.1875,1.4451858789480823
0.924,10.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.0794415416798357,1,0.35,0.18904014015271234
0.802,9.0,4.0,5.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.127134385045092,1,0.7125,0.41271343850450914
0.624,3.0,1.0,7.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,0,0.5375,0.5493061443340549
0.91,13.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4.23410650459726,2,0.1,0.3024361788998043
0.92,21.0,2.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.772588722239781,2,0.325,0.12602676010180824
0.897,14.0,5.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3.1354942159291497,2,0.5625,0.20903294772860997
0.92,21.0,5.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.1780538303479458,2,0.6875,0.144456992288543
0.91,21.0,2.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.477336814478207,2,0.2625,0.20351530974900942
0.913,21.0,5.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.713572066704308,2,0.625,0.16879873030474127
0.899,21.0,4.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.70805020110221,2,0.9,0.12309319095919137
0.939,8.0,2.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4.859812404361672,1,0.5125,0.5399791560401858
0.926,10.0,1.0,3.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3.258096538021482,1,0.2875,0.2961905943655893
0.913,21.0,3.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.3981627015177525,2,0.3625,0.24537103188717058
0.926,7.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,1,0.3875,0.4407950655770202
0.92,3.0,2.0,6.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.8903717578961645,0,0.575,0.7225929394740411
0.939,5.0,2.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.295836866004329,1,0.575,0.5493061443340549
0.92,19.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.6094379124341003,2,0.2875,0.08047189562170501
0.92,9.0,1.0,2.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,3.4011973816621555,1,0.225,0.34011973816621555
0.8959999999999999,7.0,1.0,8.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.4849066497880004,1,0.6,0.31061333122350004
0.92,7.0,2.0,2.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.1780538303479458,1,0.325,0.3972567287934932
0.855,8.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.6390573296152584,1,0.1,0.29322859217947317
0.893,21.0,5.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.394449154672439,2,0.5625,0.19974768884874725
0.92,10.0,5.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.5254529391317835,1,0.9375,0.5023139035574349
0.92,20.0,1.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.04305126783455,2,0.225,0.1925262508492643
0.789,2.0,0.0,0.0,3.0,1,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.418840607796598,0,0.0,1.4729468692655328
0.92,21.0,1.0,4.0,1.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.204692619390966,2,0.35,0.19112239179049845
0.624,6.0,0.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.833213344056216,1,0.0,0.4047447634366023
0.624,1.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5.407171771460119,0,0.2875,2.7035858857300594
0.926,21.0,5.0,6.0,5.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.1588830833596715,2,0.875,0.18904014015271234
0.926,13.0,2.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.406719247264253,2,0.5125,0.3147656605188752
0.92,21.0,5.0,0.0,3.0,1,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.1354942159291497,2,0.5,0.1425224643604159
0.527,0.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.258096538021482,0,0.0,3.258096538021482
0.83,20.0,1.0,3.0,5.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.060443010546419,2,0.2875,0.193354429073639
0.92,14.0,0.0,0.0,4.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.919980925828125,2,0.0,0.32799872838854166
0.743,18.0,4.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.290459441148391,2,0.775,0.22581365479728374
0.91,10.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.367295829986474,1,0.45,0.3061178027260431
0.897,7.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4965075614664802,1,0.1,0.43706344518331003
0.8270000000000001,9.0,2.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4339872044851463,1,0.6375,0.3433987204485146
0.92,4.0,1.0,0.0,3.0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.713572066704308,1,0.1,0.7427144133408616
0.92,7.0,3.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.58351893845611,1,0.675,0.44793986730701374
0.92,11.0,5.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.081404364984463,2,0.875,0.42345036374870526
0.91,21.0,5.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.70805020110221,2,0.875,0.12309319095919137
0.55,17.0,1.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.02535169073515,2,0.475,0.2236306494852861
0.92,21.0,2.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.23410650459726,2,0.7,0.19245938657260273
0.624,2.0,0.0,8.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.727387818712341,0,0.5,1.5757959395707803
0.624,11.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.258096538021482,2,0.6,0.27150804483512353
0.698,14.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.07753744390572,2,0.1,0.27183582959371466
0.92,16.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.2832037287379885,2,0.2875,0.310776689925764
0.926,21.0,5.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.6875,0.13383813541665637
0.624,3.0,1.0,1.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.204692619390966,0,0.1625,1.0511731548477414
0.55,1.0,1.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.3978952727983707,0,0.1,1.1989476363991853
0.903,3.0,1.0,1.0,3.0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.5263605246161616,0,0.1625,0.8815901311540404
0.893,10.0,4.0,6.0,4.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.7612001156935624,1,0.775,0.3419272832448693
0.804,13.0,5.0,2.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.30406509320417,2,0.625,0.307433220943155
0.855,9.0,1.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.941642422609304,1,0.35,0.49416424226093036
0.8959999999999999,15.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3.044522437723423,2,0.5,0.19028265235771394
0.92,21.0,2.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.784189633918261,2,0.2,0.17200861972355733
0.743,5.0,0.0,4.0,3.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.634728988229636,1,0.25,0.772454831371606
0.624,3.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.189654742026425,0,0.6,1.0474136855066063
0.804,6.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.424950017481403,1,0.3875,0.7749928596402004
0.624,16.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9889840465642745,2,0.6,0.2346461203861338
0.92,21.0,4.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.442651256490317,2,0.775,0.20193869347683258
0.878,3.0,1.0,8.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.2188758248682006,0,0.6,0.8047189562170501
0.624,5.0,2.0,8.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,1,0.7,0.6452001684846486
0.624,5.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.955827057601261,1,0.0,0.8259711762668768
0.802,3.0,2.0,1.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,0,0.2625,0.8502993454155389
0.926,8.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.0794415416798357,1,0.45,0.23104906018664842
0.6659999999999999,21.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4.663439094112067,2,0.1,0.21197450427782122
0.6659999999999999,9.0,0.0,0.0,3.0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.833213344056216,1,0.0,0.2833213344056216
0.624,2.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.791759469228055,0,0.1625,0.5972531564093516
0.92,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.871201010907891,2,1.0,0.17596368231399506
0.762,8.0,1.0,3.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.653960350157523,1,0.2875,0.5171067055730582
0.92,10.0,2.0,3.0,4.0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.713572066704308,1,0.3875,0.33759746060948254
0.527,10.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,1,0.6,0.30919976196928683
0.89,8.0,3.0,0.0,2.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.060443010546419,1,0.3,0.4511603345051577
0.92,21.0,1.0,5.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.2188758248682006,2,0.4125,0.1463125374940091
0.843,10.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4.553876891600541,1,0.35,0.4139888083273219
0.91,8.0,5.0,6.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,1,0.875,0.3918178360684624
0.897,10.0,5.0,4.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.295836866004329,1,0.75,0.29962153327312085
0.624,1.0,1.0,1.0,4.0,1,0,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.70805020110221,0,0.1625,1.354025100551105
0.855,14.0,2.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.6109179126442243,2,0.2,0.24072786084294828
0.92,11.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,5.25227342804663,2,0.2875,0.4376894523372192
0.91,21.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6888794541139363,2,0.6,0.16767633882336075
0.855,14.0,2.0,0.0,4.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.017279836814924,2,0.2,0.33448532245432827
0.91,14.0,1.0,3.0,4.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.762173934797756,2,0.2875,0.31747826231985043
0.92,4.0,4.0,8.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8918202981106265,1,0.9,0.7783640596221253
0.624,0.0,2.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.653960350157523,0,0.2,4.653960350157523
0.743,6.0,1.0,1.0,2.0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.5263605246161616,1,0.1625,0.5037657892308802
0.624,2.0,1.0,3.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.394449154672439,0,0.2875,1.4648163848908131
0.926,21.0,5.0,0.0,5.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.0689042022202315,2,0.5,0.23040473646455598
0.89,9.0,2.0,1.0,2.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.007333185232471,1,0.2625,0.4007333185232471
0.926,13.0,1.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,2,0.475,0.2518828946154401
0.725,9.0,0.0,3.0,4.0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.61512051684126,1,0.1875,0.46151205168412596
0.926,21.0,0.0,3.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6375861597263857,2,0.1875,0.16534482544210843
0.847,5.0,1.0,4.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.605170185988092,1,0.35,0.7675283643313486
0.754,7.0,1.0,0.0,3.0,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.332718793265369,1,0.1,0.6665898491581711
0.624,3.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.6094379124341003,0,0.2875,0.40235947810852507
0.92,21.0,5.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.58724865840025,2,0.75,0.2539658481091023
0.92,21.0,4.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.2188758248682006,2,0.5875,0.1463125374940091
0.926,18.0,5.0,4.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.995732273553991,2,0.75,0.15767011966073635
0.887,21.0,5.0,5.0,5.0,0,0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.672828834461906,2,0.8125,0.21240131065735934
0.926,6.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2.70805020110221,1,0.0,0.3868643144431729
0.926,21.0,5.0,6.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6109179126442243,2,0.875,0.16413263239291928
0.926,21.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4.290459441148391,2,0.5,0.1950208836885632
0.624,11.0,2.0,1.0,4.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.9318256327243257,2,0.2625,0.3276521360603605
0.624,5.0,5.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.8903717578961645,1,0.625,0.4817286263160274
0.897,0.0,4.0,7.0,4.0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.772588722239781,0,0.8375,2.772588722239781
0.878,8.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.814130531825066,1,0.6,0.6460145035361184
0.624,0.0,1.0,3.0,3.0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,0,0.2875,3.5263605246161616
0.92,8.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.532599493153256,1,0.45,0.5036221659059174
0.92,6.0,1.0,8.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.5254529391317835,1,0.6,0.7893504198759691
0.897,16.0,1.0,0.0,4.0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.5263605246161616,2,0.1,0.2074329720362448
0.91,21.0,3.0,4.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.720311776607412,2,0.55,0.2600141716639733
0.92,5.0,4.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.174387269895637,1,0.5875,0.6957312116492728
0.855,7.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.174387269895637,1,0.6,0.5217984087369546
0.924,16.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.6888794541139363,2,0.75,0.21699290906552565
0.926,8.0,1.0,0.0,2.0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.406719247264253,1,0.1,0.48963547191825035
0.925,9.0,1.0,0.0,3.0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.219507705176107,1,0.1,0.4219507705176107
0.527,0.0,1.0,0.0,4.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4339872044851463,0,0.1,3.4339872044851463
0.939,13.0,1.0,1.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.030437921392435,2,0.1625,0.35931699438517395
0.91,12.0,1.0,3.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.634728988229636,2,0.2875,0.35651761447920277
0.92,1.0,1.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.787491742782046,0,0.225,2.393745871391023
0.91,21.0,5.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.0794415416798357,2,0.75,0.09452007007635617
0.926,14.0,1.0,3.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.153291594497779,2,0.2875,0.3435527729665186
0.624,2.0,1.0,7.0,4.0,0,0,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.652489180268651,0,0.5375,1.8841630600895503
0.926,3.0,0.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.6109179126442243,0,0.0,0.9027294781610561
0.91,21.0,5.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,4.499809670330265,2,1.0,0.20453680319683024
0.92,9.0,4.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.68213122712422,1,0.4,0.468213122712422
0.698,13.0,1.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.3978952727983707,2,0.2875,0.17127823377131218
0.794,0.0,2.0,4.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4.007333185232471,0,0.45,4.007333185232471
